site_id,intervention_name,village,district,ml_change_score,water_retention_score,vegetation_score,data_quality_score,composite_index,verdict
int-akola-akhatwada-6,Farm Pond #Akola_Akhatwada_6 (Akhatwada),Akhatwada,Akola,12.6,0.0,24.5,97.2,23.9,OBSERVED DEGRADATION
int-akola-akhatwada-7,Farm Pond #Akola_Akhatwada_7 (Akhatwada),Akhatwada,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-akhatwada-8,Farm Pond #Akola_Akhatwada_8 (Akhatwada),Akhatwada,Akola,12.6,0.0,24.5,97.2,23.9,OBSERVED DEGRADATION
int-akola-akhatwada-9,Farm Pond #Akola_Akhatwada_9 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-0,Farm Pond #Akola_Ghusar_0 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-1,Farm Pond #Akola_Ghusar_1 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-10,Farm Pond #Akola_Ghusar_10 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-100,Farm Pond #Akola_Ghusar_100 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-101,Farm Pond #Akola_Ghusar_101 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-102,Farm Pond #Akola_Ghusar_102 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-103,Farm Pond #Akola_Ghusar_103 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-104,Farm Pond #Akola_Ghusar_104 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-105,Farm Pond #Akola_Ghusar_105 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-106,Farm Pond #Akola_Ghusar_106 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-107,Farm Pond #Akola_Ghusar_107 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-108,Farm Pond #Akola_Ghusar_108 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-109,Farm Pond #Akola_Ghusar_109 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-11,Farm Pond #Akola_Ghusar_11 (Ghusar),Ghusar,Akola,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-akola-ghusar-110,Farm Pond #Akola_Ghusar_110 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-111,Farm Pond #Akola_Ghusar_111 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-112,Farm Pond #Akola_Ghusar_112 (Ghusar),Ghusar,Akola,7.2,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-akola-ghusar-113,Farm Pond #Akola_Ghusar_113 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-114,Farm Pond #Akola_Ghusar_114 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-115,Farm Pond #Akola_Ghusar_115 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-116,Farm Pond #Akola_Ghusar_116 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-117,Farm Pond #Akola_Ghusar_117 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-118,Farm Pond #Akola_Ghusar_118 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-119,Farm Pond #Akola_Ghusar_119 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-12,Farm Pond #Akola_Ghusar_12 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-120,Farm Pond #Akola_Ghusar_120 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-121,Farm Pond #Akola_Ghusar_121 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-122,Farm Pond #Akola_Ghusar_122 (Ghusar),Ghusar,Akola,97.2,100.0,83.1,97.6,95.3,OBSERVED IMPROVEMENT
int-akola-ghusar-123,Farm Pond #Akola_Ghusar_123 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-13,Farm Pond #Akola_Ghusar_13 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-14,Farm Pond #Akola_Ghusar_14 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-15,Farm Pond #Akola_Ghusar_15 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-ghusar-16,Farm Pond #Akola_Ghusar_16 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-17,Farm Pond #Akola_Ghusar_17 (Ghusar),Ghusar,Akola,7.2,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-akola-ghusar-18,Farm Pond #Akola_Ghusar_18 (Ghusar),Ghusar,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-ghusar-19,Farm Pond #Akola_Ghusar_19 (Ghusar),Ghusar,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-ba81184d84,Test Intervention #FP-TEST,Akhatwada,Akola,7.2,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-294c218d11,Test Intervention #FP-TEST,Akhatwada,Akola,7.2,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-amravati-nardoda-0,Farm Pond #Amravati_Nardoda_0 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-1,Check Dam #Amravati_Nardoda_1 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-10,Percolation Tank #Amravati_Nardoda_10 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-11,Contour Bund #Amravati_Nardoda_11 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-12,Gully Plug #Amravati_Nardoda_12 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-13,Farm Pond #Amravati_Nardoda_13 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-14,Check Dam #Amravati_Nardoda_14 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-15,Percolation Tank #Amravati_Nardoda_15 (Nardoda),Nardoda,Amravati,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-amravati-nardoda-16,Contour Bund #Amravati_Nardoda_16 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-17,Gully Plug #Amravati_Nardoda_17 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-18,Farm Pond #Amravati_Nardoda_18 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-19,Check Dam #Amravati_Nardoda_19 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-2,Percolation Tank #Amravati_Nardoda_2 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-20,Contour Bund #Amravati_Nardoda_20 (Nardoda),Nardoda,Amravati,12.6,0.0,24.5,97.2,23.9,OBSERVED DEGRADATION
int-amravati-nardoda-21,Gully Plug #Amravati_Nardoda_21 (Nardoda),Nardoda,Amravati,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-amravati-nardoda-22,Farm Pond #Amravati_Nardoda_22 (Nardoda),Nardoda,Amravati,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-amravati-nardoda-23,Check Dam #Amravati_Nardoda_23 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-24,Percolation Tank #Amravati_Nardoda_24 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-25,Contour Bund #Amravati_Nardoda_25 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-amravati-nardoda-26,Gully Plug #Amravati_Nardoda_26 (Nardoda),Nardoda,Amravati,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-0,Farm Pond #Aurangabad_Kumbhephal_0 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-1,Check Dam #Aurangabad_Kumbhephal_1 (Kumbhephal),Kumbhephal,Aurangabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-aurangabad-kumbhephal-10,Percolation Tank #Aurangabad_Kumbhephal_10 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-11,Contour Bund #Aurangabad_Kumbhephal_11 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-12,Gully Plug #Aurangabad_Kumbhephal_12 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-13,Farm Pond #Aurangabad_Kumbhephal_13 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-14,Check Dam #Aurangabad_Kumbhephal_14 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-15,Percolation Tank #Aurangabad_Kumbhephal_15 (Kumbhephal),Kumbhephal,Aurangabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-aurangabad-kumbhephal-16,Contour Bund #Aurangabad_Kumbhephal_16 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-17,Gully Plug #Aurangabad_Kumbhephal_17 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-18,Farm Pond #Aurangabad_Kumbhephal_18 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-19,Check Dam #Aurangabad_Kumbhephal_19 (Kumbhephal),Kumbhephal,Aurangabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-aurangabad-kumbhephal-2,Percolation Tank #Aurangabad_Kumbhephal_2 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-20,Contour Bund #Aurangabad_Kumbhephal_20 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-21,Gully Plug #Aurangabad_Kumbhephal_21 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-22,Farm Pond #Aurangabad_Kumbhephal_22 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-23,Check Dam #Aurangabad_Kumbhephal_23 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-24,Percolation Tank #Aurangabad_Kumbhephal_24 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-25,Contour Bund #Aurangabad_Kumbhephal_25 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-aurangabad-kumbhephal-26,Gully Plug #Aurangabad_Kumbhephal_26 (Kumbhephal),Kumbhephal,Aurangabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-beed-kumbhephal-0,Farm Pond #Beed_Kumbhephal_0 (Kumbhephal),Kumbhephal,Beed,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-beed-kumbhephal-1,Check Dam #Beed_Kumbhephal_1 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-10,Percolation Tank #Beed_Kumbhephal_10 (Kumbhephal),Kumbhephal,Beed,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-beed-kumbhephal-11,Contour Bund #Beed_Kumbhephal_11 (Kumbhephal),Kumbhephal,Beed,96.3,85.9,76.0,97.6,89.3,OBSERVED IMPROVEMENT
int-beed-kumbhephal-12,Gully Plug #Beed_Kumbhephal_12 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-13,Farm Pond #Beed_Kumbhephal_13 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-14,Check Dam #Beed_Kumbhephal_14 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-15,Percolation Tank #Beed_Kumbhephal_15 (Kumbhephal),Kumbhephal,Beed,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-beed-kumbhephal-16,Contour Bund #Beed_Kumbhephal_16 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-17,Gully Plug #Beed_Kumbhephal_17 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-18,Farm Pond #Beed_Kumbhephal_18 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-19,Check Dam #Beed_Kumbhephal_19 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-2,Percolation Tank #Beed_Kumbhephal_2 (Kumbhephal),Kumbhephal,Beed,96.4,86.9,76.4,97.6,89.7,OBSERVED IMPROVEMENT
int-beed-kumbhephal-20,Contour Bund #Beed_Kumbhephal_20 (Kumbhephal),Kumbhephal,Beed,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-beed-kumbhephal-21,Gully Plug #Beed_Kumbhephal_21 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-22,Farm Pond #Beed_Kumbhephal_22 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-23,Check Dam #Beed_Kumbhephal_23 (Kumbhephal),Kumbhephal,Beed,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-beed-kumbhephal-24,Percolation Tank #Beed_Kumbhephal_24 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-25,Contour Bund #Beed_Kumbhephal_25 (Kumbhephal),Kumbhephal,Beed,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-beed-kumbhephal-26,Gully Plug #Beed_Kumbhephal_26 (Kumbhephal),Kumbhephal,Beed,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-buldhana-bhimgaon kh-0,Farm Pond #Buldhana_Bhimgaon Kh_0 (Bhimgaon Kh),Bhimgaon Kh,Buldhana,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-buldhana-bhimgaon kh-1,Check Dam #Buldhana_Bhimgaon Kh_1 (Bhimgaon Kh),Bhimgaon Kh,Buldhana,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-buldhana-bhimgaon kh-2,Percolation Tank #Buldhana_Bhimgaon Kh_2 (Bhimgaon Kh),Bhimgaon Kh,Buldhana,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-buldhana-bhimgaon kh-3,Contour Bund #Buldhana_Bhimgaon Kh_3 (Bhimgaon Kh),Bhimgaon Kh,Buldhana,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-buldhana-bhimgaon kh-4,Gully Plug #Buldhana_Bhimgaon Kh_4 (Bhimgaon Kh),Bhimgaon Kh,Buldhana,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-buldhana-bhimgaon kh-5,Farm Pond #Buldhana_Bhimgaon Kh_5 (Bhimgaon Kh),Bhimgaon Kh,Buldhana,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-buldhana-bhimgaon kh-6,Check Dam #Buldhana_Bhimgaon Kh_6 (Bhimgaon Kh),Bhimgaon Kh,Buldhana,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-buldhana-bhimgaon kh-7,Percolation Tank #Buldhana_Bhimgaon Kh_7 (Bhimgaon Kh),Bhimgaon Kh,Buldhana,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-0,Farm Pond #Hingoli_Gondala_0 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-1,Check Dam #Hingoli_Gondala_1 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-10,Percolation Tank #Hingoli_Gondala_10 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-11,Contour Bund #Hingoli_Gondala_11 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-12,Gully Plug #Hingoli_Gondala_12 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-13,Farm Pond #Hingoli_Gondala_13 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-14,Check Dam #Hingoli_Gondala_14 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-15,Percolation Tank #Hingoli_Gondala_15 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-16,Contour Bund #Hingoli_Gondala_16 (Gondala),Gondala,Hingoli,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-hingoli-gondala-17,Gully Plug #Hingoli_Gondala_17 (Gondala),Gondala,Hingoli,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-hingoli-gondala-18,Farm Pond #Hingoli_Gondala_18 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-19,Check Dam #Hingoli_Gondala_19 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-2,Percolation Tank #Hingoli_Gondala_2 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-20,Contour Bund #Hingoli_Gondala_20 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-21,Gully Plug #Hingoli_Gondala_21 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-22,Farm Pond #Hingoli_Gondala_22 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-23,Check Dam #Hingoli_Gondala_23 (Gondala),Gondala,Hingoli,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-hingoli-gondala-24,Percolation Tank #Hingoli_Gondala_24 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-hingoli-gondala-25,Contour Bund #Hingoli_Gondala_25 (Gondala),Gondala,Hingoli,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-hingoli-gondala-26,Gully Plug #Hingoli_Gondala_26 (Gondala),Gondala,Hingoli,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-0,Farm Pond #Jalgaon_PimpalgaonBk_0 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-1,Check Dam #Jalgaon_PimpalgaonBk_1 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-10,Percolation Tank #Jalgaon_PimpalgaonBk_10 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
